vehicle_id,brand,timestamp,failure_prob,actual_label,risk_level
VEH0000,BMW,2023-01-01 00:00:00,0.0155,0,LOW
VEH0000,BMW,2023-01-01 00:56:00,0.0003,0,LOW
VEH0000,BMW,2023-01-01 01:00:00,0.0002,0,LOW
VEH0000,BMW,2023-01-01 01:12:00,0.0008,0,LOW
VEH0000,BMW,2023-01-01 01:27:00,0.0002,0,LOW
VEH0000,BMW,2023-01-01 01:28:00,0.0004,0,LOW
VEH0000,BMW,2023-01-01 02:06:00,0.0003,0,LOW
VEH0000,BMW,2023-01-01 02:10:00,0.0004,0,LOW
VEH0000,BMW,2023-01-01 02:24:00,0.0005,0,LOW
VEH0000,BMW,2023-01-01 03:00:00,0.0005,0,LOW
VEH0000,BMW,2023-01-01 03:02:00,0.0002,0,LOW
VEH0000,BMW,2023-01-01 03:28:00,0.0013,0,LOW
VEH0000,BMW,2023-01-01 04:36:00,0.0005,0,LOW
VEH0000,BMW,2023-01-01 05:00:00,0.0005,0,LOW
VEH0000,BMW,2023-01-01 05:45:00,0.0004,0,LOW
VEH0000,BMW,2023-01-01 05:57:00,0.0003,0,LOW
VEH0000,BMW,2023-01-01 06:14:00,0.0006,0,LOW
VEH0000,BMW,2023-01-01 06:14:00,0.0003,0,LOW
VEH0000,BMW,2023-01-01 07:12:00,0.0003,0,LOW
VEH0000,BMW,2023-01-01 07:17:00,0.0003,0,LOW
VEH0000,BMW,2023-01-01 08:20:00,0.0004,0,LOW
VEH0000,BMW,2023-01-01 09:40:00,0.0003,0,LOW
VEH0000,BMW,2023-01-01 11:00:00,0.0003,0,LOW
VEH0000,BMW,2023-01-01 12:18:00,0.0002,0,LOW
VEH0000,BMW,2023-01-01 13:32:00,0.0003,0,LOW
VEH0000,BMW,2023-01-01 15:36:00,0.0007,0,LOW
VEH0000,BMW,2023-01-01 16:27:00,0.0004,0,LOW
VEH0000,BMW,2023-01-01 19:12:00,0.0028,0,LOW
VEH0000,BMW,2023-01-01 19:36:00,0.0044,0,LOW
VEH0000,BMW,2023-01-01 22:00:00,0.0007,0,LOW
VEH0000,BMW,2023-01-01 22:03:00,0.0006,0,LOW
VEH0000,BMW,2023-01-01 22:06:00,0.0002,0,LOW
VEH0000,BMW,2023-01-01 22:44:00,0.0005,0,LOW
VEH0000,BMW,2023-01-02 01:00:00,0.0003,0,LOW
VEH0000,BMW,2023-01-02 04:03:00,0.0004,0,LOW
VEH0000,BMW,2023-01-02 08:05:00,0.0002,0,LOW
VEH0000,BMW,2023-01-02 09:26:00,0.0002,0,LOW
VEH0000,BMW,2023-01-02 10:32:00,0.0002,0,LOW
VEH0001,Honda,2023-01-01 00:00:00,0.0002,0,LOW
VEH0001,Honda,2023-01-01 00:24:00,0.0006,0,LOW
VEH0001,Honda,2023-01-01 00:28:00,0.0003,0,LOW
VEH0001,Honda,2023-01-01 00:35:00,0.0004,0,LOW
VEH0001,Honda,2023-01-01 01:06:00,0.0002,0,LOW
VEH0001,Honda,2023-01-01 01:10:00,0.0004,0,LOW
VEH0001,Honda,2023-01-01 01:10:00,0.0003,0,LOW
VEH0001,Honda,2023-01-01 01:25:00,0.0003,0,LOW
VEH0001,Honda,2023-01-01 02:03:00,0.0199,0,LOW
VEH0001,Honda,2023-01-01 02:15:00,0.001,0,LOW
VEH0001,Honda,2023-01-01 02:36:00,0.0002,0,LOW
VEH0001,Honda,2023-01-01 02:51:00,0.0003,0,LOW
VEH0001,Honda,2023-01-01 03:00:00,0.0033,0,LOW
VEH0001,Honda,2023-01-01 03:30:00,0.0003,0,LOW
VEH0001,Honda,2023-01-01 04:20:00,0.0065,0,LOW
VEH0001,Honda,2023-01-01 04:30:00,0.0002,0,LOW
VEH0001,Honda,2023-01-01 04:30:00,0.0005,0,LOW
VEH0001,Honda,2023-01-01 04:39:00,0.0002,0,LOW
VEH0001,Honda,2023-01-01 07:52:00,0.0002,0,LOW
VEH0001,Honda,2023-01-01 08:45:00,0.0003,0,LOW
VEH0001,Honda,2023-01-01 09:19:00,0.0008,0,LOW
VEH0001,Honda,2023-01-01 09:20:00,0.0002,0,LOW
VEH0001,Honda,2023-01-01 09:20:00,0.0006,0,LOW
VEH0001,Honda,2023-01-01 09:58:00,0.0005,0,LOW
VEH0001,Honda,2023-01-01 10:09:00,0.0007,0,LOW
VEH0001,Honda,2023-01-01 10:40:00,0.0027,0,LOW
VEH0001,Honda,2023-01-01 11:43:00,0.0003,0,LOW
VEH0001,Honda,2023-01-01 11:44:00,0.0003,0,LOW
VEH0001,Honda,2023-01-01 12:24:00,0.0003,0,LOW
VEH0001,Honda,2023-01-01 12:48:00,0.0004,0,LOW
VEH0001,Honda,2023-01-01 13:20:00,0.0003,0,LOW
VEH0001,Honda,2023-01-01 14:10:00,0.0034,0,LOW
VEH0001,Honda,2023-01-01 15:00:00,0.0191,0,LOW
VEH0001,Honda,2023-01-01 16:26:00,0.0002,0,LOW
VEH0001,Honda,2023-01-01 19:48:00,0.0015,0,LOW
VEH0001,Honda,2023-01-01 20:48:00,0.0005,0,LOW
VEH0001,Honda,2023-01-01 21:56:00,0.0009,0,LOW
VEH0001,Honda,2023-01-01 23:51:00,0.0005,0,LOW
VEH0001,Honda,2023-01-02 02:21:00,0.0003,0,LOW
VEH0001,Honda,2023-01-02 04:00:00,0.0019,0,LOW
VEH0001,Honda,2023-01-02 04:30:00,0.0002,0,LOW
VEH0001,Honda,2023-01-02 04:36:00,0.0002,0,LOW
VEH0001,Honda,2023-01-02 10:48:00,0.0003,0,LOW
VEH0001,Honda,2023-01-02 14:57:00,0.0003,0,LOW
VEH0002,Honda,2023-01-01 00:00:00,0.0004,0,LOW
VEH0002,Honda,2023-01-01 00:33:00,0.0002,0,LOW
VEH0002,Honda,2023-01-01 01:27:00,0.0004,0,LOW
VEH0002,Honda,2023-01-01 01:38:00,0.0002,0,LOW
VEH0002,Honda,2023-01-01 02:35:00,0.002,0,LOW
VEH0002,Honda,2023-01-01 03:16:00,0.0026,0,LOW
VEH0002,Honda,2023-01-01 03:36:00,0.0017,0,LOW
VEH0002,Honda,2023-01-01 04:36:00,0.0002,0,LOW
VEH0002,Honda,2023-01-01 04:40:00,0.0002,0,LOW
VEH0002,Honda,2023-01-01 04:48:00,0.0007,0,LOW
VEH0002,Honda,2023-01-01 04:48:00,0.0006,0,LOW
VEH0002,Honda,2023-01-01 05:12:00,0.0003,0,LOW
VEH0002,Honda,2023-01-01 05:40:00,0.0011,0,LOW
VEH0002,Honda,2023-01-01 05:41:00,0.0005,0,LOW
VEH0002,Honda,2023-01-01 05:51:00,0.0004,0,LOW
VEH0002,Honda,2023-01-01 06:11:00,0.0036,0,LOW
VEH0002,Honda,2023-01-01 06:12:00,0.0006,0,LOW
VEH0002,Honda,2023-01-01 06:15:00,0.0041,0,LOW
VEH0002,Honda,2023-01-01 06:27:00,0.0494,0,LOW
VEH0002,Honda,2023-01-01 07:31:00,0.0002,0,LOW
VEH0002,Honda,2023-01-01 08:24:00,0.0004,0,LOW
VEH0002,Honda,2023-01-01 09:04:00,0.0003,0,LOW
VEH0002,Honda,2023-01-01 09:06:00,0.0054,0,LOW
VEH0002,Honda,2023-01-01 11:15:00,0.0006,0,LOW
VEH0002,Honda,2023-01-01 11:30:00,0.0005,0,LOW
VEH0002,Honda,2023-01-01 12:00:00,0.0003,0,LOW
VEH0002,Honda,2023-01-01 12:28:00,0.0003,0,LOW
VEH0002,Honda,2023-01-01 13:36:00,0.0007,0,LOW
VEH0002,Honda,2023-01-01 14:53:00,0.0003,0,LOW
VEH0002,Honda,2023-01-01 16:00:00,0.0004,0,LOW
VEH0002,Honda,2023-01-01 16:30:00,0.0008,0,LOW
VEH0002,Honda,2023-01-01 17:36:00,0.0004,0,LOW
VEH0002,Honda,2023-01-01 18:40:00,0.0056,0,LOW
VEH0002,Honda,2023-01-01 19:30:00,0.0026,0,LOW
VEH0002,Honda,2023-01-01 20:18:00,0.0004,0,LOW
VEH0002,Honda,2023-01-02 03:30:00,0.0006,0,LOW
VEH0003,Mercedes-Benz,2023-01-01 00:00:00,0.0002,0,LOW
VEH0003,Mercedes-Benz,2023-01-01 00:12:00,0.0002,0,LOW
VEH0003,Mercedes-Benz,2023-01-01 00:21:00,0.0003,0,LOW
VEH0003,Mercedes-Benz,2023-01-01 00:45:00,0.0016,0,LOW
VEH0003,Mercedes-Benz,2023-01-01 00:54:00,0.0004,0,LOW
VEH0003,Mercedes-Benz,2023-01-01 01:39:00,0.0015,0,LOW
VEH0003,Mercedes-Benz,2023-01-01 02:41:00,0.0002,0,LOW
VEH0003,Mercedes-Benz,2023-01-01 02:56:00,0.0003,0,LOW
VEH0003,Mercedes-Benz,2023-01-01 03:12:00,0.0002,0,LOW
VEH0003,Mercedes-Benz,2023-01-01 03:23:00,0.0002,0,LOW
VEH0003,Mercedes-Benz,2023-01-01 03:36:00,0.0002,0,LOW
VEH0003,Mercedes-Benz,2023-01-01 04:46:00,0.0003,0,LOW
VEH0003,Mercedes-Benz,2023-01-01 04:48:00,0.001,0,LOW
VEH0003,Mercedes-Benz,2023-01-01 04:48:00,0.0002,0,LOW
VEH0003,Mercedes-Benz,2023-01-01 05:36:00,0.0007,0,LOW
VEH0003,Mercedes-Benz,2023-01-01 06:04:00,1e-04,0,LOW
VEH0003,Mercedes-Benz,2023-01-01 06:17:00,0.001,0,LOW
VEH0003,Mercedes-Benz,2023-01-01 06:20:00,0.0003,0,LOW
VEH0003,Mercedes-Benz,2023-01-01 06:24:00,0.0003,0,LOW
VEH0003,Mercedes-Benz,2023-01-01 07:05:00,0.0006,0,LOW
VEH0003,Mercedes-Benz,2023-01-01 07:48:00,0.0003,0,LOW
VEH0003,Mercedes-Benz,2023-01-01 08:30:00,0.0002,0,LOW
VEH0003,Mercedes-Benz,2023-01-01 11:00:00,0.0004,0,LOW
VEH0003,Mercedes-Benz,2023-01-01 11:48:00,0.0009,0,LOW
VEH0003,Mercedes-Benz,2023-01-01 12:59:00,0.0003,0,LOW
VEH0003,Mercedes-Benz,2023-01-01 13:12:00,0.0004,0,LOW
VEH0003,Mercedes-Benz,2023-01-01 13:18:00,0.0003,0,LOW
VEH0003,Mercedes-Benz,2023-01-01 14:51:00,0.0005,0,LOW
VEH0003,Mercedes-Benz,2023-01-01 15:40:00,0.0004,0,LOW
